enrollee_id,target
21751,0.24214011450173312
5034,0.34531627715109614
23654,0.2397746915904292
7199,0.36508037704069185
27138,0.08904261008650427
607,0.09798947567912908
21524,0.5322352973170554
31121,0.6449842916488236
16064,0.08186359417401223
2385,0.16166714740480326
29755,0.5848332173111721
31350,0.11217982811804528
23475,0.1316424572660333
2865,0.11963970391306122
4996,0.24983620664788153
23065,0.38238594092233913
10398,0.10761982287213323
7995,0.23562679089907157
19479,0.21286607655644496
21507,0.22351016427821224
2549,0.10398466444137044
21171,0.12522609179065114
24751,0.15829046099453392
12902,0.42383735319860616
23380,0.4744712992168405
9534,0.10735965894588939
28969,0.1021563804210166
7698,0.10307052243119363
14058,0.24689173454493396
27081,0.1603887468044547
26961,0.104758019683453
19709,0.11689656422886552
6156,0.26802816911979876
19834,0.45632064356028723
15979,0.33079357519786945
20131,0.10944097035583877
22142,0.6710454911660885
27087,0.18445192230898155
4419,0.24246894779879202
27660,0.099550459236591
7890,0.5908621915118479
9847,0.10384744594160034
20973,0.18687854030964512
23113,0.19824774693654312
10549,0.4442230209899578
11418,0.22746250599509943
24626,0.10870140055219069
29997,0.10579867538842769
23165,0.25009637057412515
31372,0.3075542871973598
2461,0.15863005835592947
6348,0.055541833726332035
4406,0.10384744594160034
21928,0.12167581142593842
27638,0.23960571730278213
31344,0.10540842949906226
17723,0.1060588393146713
26406,0.10241654434726022
31005,0.24931587879539419
11944,0.36117791814703715
28778,0.29867856074992816
18635,0.2937354461512989
14164,0.10086269732644682
23353,0.5395198872518775
22286,0.19433127956801255
12922,0.44110105387503395
17889,0.5814510862700047
22794,0.4543694141134599
27378,0.1718739106535636
5119,0.5471816335939108
2764,0.10267242635151486
14299,0.10735965894588939
31747,0.4131310855037911
10668,0.37553296295161087
15349,0.11989273130265654
23192,0.48676831858398384
26983,0.10033523293731106
33195,0.1086604785771077
5948,0.6279676654164851
9052,0.44617425043678505
29258,0.36104783618391534
11765,0.13655035911889812
4175,0.0891481841088344
21,0.3508214072820329
15318,0.7564242191548888
27673,0.11972458197911107
12452,0.32904889522422
9278,0.4650303243812143
13568,0.14692812630586327
29951,0.5321538342313454
25473,0.49515393434903854
30444,0.10840031465086408
27279,0.10462793772033119
31592,0.37683520989015884
25355,0.11743758803763327
19663,0.44890597166234336
20548,0.2821129475363847
20387,0.5263816089765735
22166,0.10331934648256014
8950,0.08319605828267074
26973,0.14059217747331765
6992,0.11946441805286745
23151,0.11989273130265654
24090,0.45527998785531265
18366,0.4637805193553032
15173,0.2556898949883635
23856,0.1005911149415657
27904,0.18236373896080482
11480,0.2885627696368176
5352,0.14263542152284314
7982,0.33103324850688964
1222,0.09070916766629611
8191,0.42449275858986923
15776,0.20673426996165767
20036,0.11881400823725818
3832,0.29727555983930465
21481,0.5241702156035024
22016,0.18314423073953567
30324,0.12353502627006763
15616,0.12437446086672677
24263,0.2910597018185731
6877,0.09218170488938404
24228,0.5978866175204264
6495,0.4712844078904258
19030,0.1163424509379436
10672,0.20422464530191942
16473,0.16609751974283782
14943,0.1336885559302181
30091,0.11585590852389083
6097,0.1630018045255286
19795,0.24632113902893304
3949,0.10007506901106744
12267,0.1886076731906523
16739,0.13589994930328908
18304,0.5234045572637489
22071,0.13854679246279744
8792,0.07921246909251467
10845,0.46958608099326593
9969,0.12652691142186945
26499,0.11206126028488272
2095,0.23448258586672632
30954,0.30828154538748087
2880,0.35410828824138685
71,0.07357802270319347
31734,0.4535889223347289
19579,0.5290415936693086
21336,0.1954268496292817
8389,0.10176256626332703
4237,0.2537386655415361
10779,0.4530685944822417
15046,0.10189621649477298
25945,0.07222396948336551
23664,0.24165324327429694
14352,0.21280883289968666
17739,0.5119556526032778
17848,0.12714710406736818
32430,0.15609604202143457
10051,0.11022146213456963
14729,0.25122904088179787
21070,0.44632839128545476
16316,0.3413161464764969
26208,0.10514826557281842
3755,0.15008816078121057
1564,0.44994662736731794
1353,0.09096933159253995
11798,0.21245787633901791
21921,0.1076650267692052
336,0.35004091550330196
26061,0.229358032078939
15015,0.09487179048619443
18510,0.45584551960487196
14903,0.2753486854540499
8789,0.26627173789830305
509,0.10944097035583877
29121,0.23436365776382084
23287,0.09070916766629611
1966,0.31522687075011624
10586,0.4546295780397036
6832,0.40425788485763525
6453,0.28672536140680505
31811,0.1833013464447253
29177,0.23144516402864335
11865,0.1522053985905889
861,0.07640015172289583
16229,0.1484520207549871
29181,0.09696023843279211
10058,0.20243305338573214
5328,0.650732008962804
30268,0.19745324668293618
30457,0.17191197801398728
9859,0.5743422312506206
7798,0.11403476104018528
3454,0.08498556128893608
13950,0.10657916716715854
30990,0.44370269313747046
11421,0.4559303976709218
9982,0.20541949390663627
19615,0.17032017989878523
17929,0.15060991594102746
10871,0.09747342974863105
31261,0.4481254798836124
28768,0.4534588403716071
2192,0.14594964889793238
614,0.2442886679751678
935,0.16846167870832085
15655,0.2205328786284504
4891,0.10853753315063419
13703,0.08420221489554591
18548,0.5020694234060193
19941,0.11946441805286745
29134,0.11637766368370794
20749,0.39918468829588427
24343,0.40295706522641705
14065,0.18782718141192145
25049,0.5407966479975479
19253,0.11206830115020927
1673,0.2455435018648614
24745,0.4270894022766517
1552,0.08276060849623312
32078,0.10748974090901142
22495,0.07182658705735179
6926,0.46586183076525234
21477,0.30930028316790215
11186,0.17846128006715012
20669,0.11858762974944903
13528,0.4214958778624134
16279,0.4479953979204906
284,0.25139719020534335
6324,0.09799375760111828
4912,0.4466896431222378
7833,0.3802150886598953
5978,0.5793697748600556
25078,0.34222672021834966
32209,0.22616882290052964
31960,0.13186740844651257
20398,0.4538942901580446
26147,0.12294570023338136
11206,0.2863515295517307
30327,0.22711891523697525
3112,0.17054100244525983
7655,0.4517677748510235
30447,0.1657263892144385
27922,0.30178359140166067
25512,0.14631649750434272
5813,0.33756640112418224
27205,0.23955544963926845
25834,0.14142759474640876
23942,0.10774990483525504
13504,0.20346529853471296
11003,0.17930011727618012
11366,0.41199989455452024
4570,0.6723011069002347
12765,0.14956783292872333
7226,0.07765148553505274
293,0.10853039661398589
20158,0.43047795620080254
17408,0.12041020454048446
9928,0.1021563804210166
30411,0.1154656626345254
32644,0.14722921220718987
26986,0.418213787003904
23443,0.30028436734000596
11773,0.5058683329723034
14700,0.4588374047566739
28196,0.2588527840783701
14235,0.132257654335878
24205,0.1623175572204123
23173,0.4442230209899578
29820,0.14681930066470228
31109,0.5037714914454886
31125,0.2120676304496525
21585,0.508183275672745
18637,0.22715245924562333
14453,0.5196177959494828
33271,0.11969579211633041
31540,0.09916449526921478
23496,0.5112016934602981
19544,0.4236700708167098
726,0.08813203634465161
21867,0.5957635591712929
33293,0.29044532971282977
30110,0.1460388088859712
24545,0.5421987597291074
7151,0.18252194918411524
24805,0.10722957698276758
10658,0.5304141498333499
5054,0.10715183545336626
2293,0.5680001923243001
2365,0.1844597724992949
32781,0.6512221196451808
31608,0.09968482312170202
8836,0.09760351171175286
1808,0.4587073227935521
27918,0.13456320327264182
13234,0.38603499156194254
3416,0.09591244619116912
13758,0.25749620903309167
5802,0.154302140827145
21938,0.18687854030964512
9394,0.6571832063194942
13885,0.12379519019631124
8179,0.09877424937984913
31701,0.11468945277778353
538,0.4691379387288457
13558,0.24972084681330042
4701,0.17773544918435902
31457,0.40321722915266067
16332,0.13222172793644904
17328,0.19092131016850722
12026,0.36377955740947354
24952,0.1836390723991459
11689,0.24807114736744507
27144,0.2716258625333662
8880,0.362163310612844
7886,0.1370440380695992
12279,0.12301469841758017
5326,0.18528020304542459
4017,0.1048881016465748
